Project,Original Version,Original Commit,Backport Version,Backport Commit,Backport Date,Type
jdk17u-dev,main,1ec64811a365442c902e334b56f4cf926c316a4a,jdk17u-dev,350badf5e7fcfebd9fc8848ffad4d6df6b874ad0,2025-07-10 12:47:36+00:00,TYPE-V
jdk17u-dev,main,5fab27e1b8fdf2ea27cb3b349bd339a4a6ec828b,jdk17u-dev,8b306de46d88219722a57f6e72d0b4456eb6faf0,2025-07-08 15:56:13+00:00,TYPE-I
jdk17u-dev,main,460ebcd9cb94867608e22e07092bd1cf33228700,jdk17u-dev,183b9a0ab4d6d37d120ea239cac61d6bbd6a7d43,2025-06-26 17:29:30+00:00,TYPE-II
jdk17u-dev,main,dcd46501e6a25ac875d61bfbd412555b933ce34c,jdk17u-dev,4b40f900f47af62d7c0072b65e1c6bc3e9985ef1,2025-06-25 07:58:32+00:00,TYPE-II
jdk17u-dev,main,c3226aaeb810521257e961be5763552c86ee5651,jdk17u-dev,35325584ecf40cee0b8ef9096e45035347df88b0,2025-06-17 08:11:02+00:00,TYPE-II
jdk17u-dev,main,d55d7e8d87670043dd22ec6a3fb6cc49b39000cd,jdk17u-dev,95fe05a32508fc2ac2eb235a236111e6b9a4eba7,2025-06-13 14:44:00+00:00,TYPE-II
jdk17u-dev,main,e5f05b5a963774914751d9c241dd5693ed06af0b,jdk17u-dev,77bc699333c257c18a73ac3de0f5286eba60550f,2025-06-09 23:16:23+00:00,TYPE-IV
jdk17u-dev,main,81484d8c0520cf55ec58fc7b4c81880e69537674,jdk17u-dev,4070736f14d2c036243f8cb2745b2fa8b9d9af13,2025-05-26 13:23:56+00:00,TYPE-III
jdk17u-dev,main,3828dc913a3ea28d622b69bd07f26949128eb5f7,jdk17u-dev,1133187ec89f99e80ecc7fc3bd01d73e0ff81223,2025-04-28 16:46:24+00:00,TYPE-II
jdk17u-dev,main,5cacf212f066f5694d01f0891adfbe8b38660175,jdk17u-dev,9bad4b45f08f369d6a55cbd2bafda10438dc93ed,2025-04-18 18:24:01+00:00,TYPE-I
jdk17u-dev,main,e20bd018c4046870d0cf632bb8e5440cb9f5c3c2,jdk17u-dev,1f039fe2044edbd09d62914bc99e01facfc453c4,2025-04-11 13:21:52+00:00,TYPE-II
jdk17u-dev,main,bdfb41f977258831e4b0ceaef5d016d095ab6e7f,jdk17u-dev,6298607643dc00f2d7a2f2c23894fed0618cc78d,2025-04-09 15:49:09+00:00,TYPE-II
jdk17u-dev,main,9f98136c3a00ca24d59ffefd58308603b58110c7,jdk17u-dev,01425e40cd545b0183d792fc6d3a82bbfb70c468,2025-03-31 18:35:47+00:00,TYPE-II
jdk17u-dev,main,dadd9cd1e8434cffaafc7406a864eaa55954cfb8,jdk17u-dev,574e1ad734409bdcf1b78f0c6b53a7196b3b0d66,2025-03-10 14:22:43+00:00,TYPE-III
jdk17u-dev,main,e81f20b50405dc02963c8bf549000c60e78152d8,jdk17u-dev,45a35e8539c3f93be78264832d4f4c462edb071f,2025-02-22 15:11:49+00:00,TYPE-I
jdk17u-dev,main,c7c6d47a07100f6c81af6cfad301ec1bda77adf7,jdk17u-dev,86d5a0e37a622950d55cb95876a805da5c572793,2025-02-19 17:44:15+00:00,TYPE-I
jdk17u-dev,main,8198807b4a811040c7d9f65fb98494fc7d840814,jdk17u-dev,cf4fca2f96f8ae20a4645d571ef65b2be1d7a5fb,2025-02-07 08:33:05+00:00,TYPE-I
jdk17u-dev,main,bfaf5704e7e71f968b716b5f448860e9cda721b4,jdk17u-dev,d2fb8c273488f0ff57e5f0aacb00d679d7ffa849,2025-01-20 09:02:50+00:00,TYPE-III
jdk17u-dev,main,2836c34b64e4626e25c86a53e5bef2bf32f95d2e,jdk17u-dev,25c7a7bdc1470e2e8e8cc0844ce95fac7c501103,2025-01-17 16:55:54+00:00,TYPE-V
jdk17u-dev,main,d5cd4a3a28a85bbcaa3c0c7f2e74e0684b5efcab,jdk17u-dev,d3b28d47fac02c6c9848a45f63a9b66437f8fb2c,2025-01-03 10:32:08+00:00,TYPE-II
